elapsed,label,responseCode,threadName,success,grpThreads,allThreads,Latency,IdleTime,Connect
177,AddTransactionEUR,200,Volume100TESTING 1-30,true,100,100,177,0,3
178,AddTransactionEUR,200,Volume100TESTING 1-66,true,100,100,178,0,3
180,AddTransactionEUR,200,Volume100TESTING 1-7,true,100,100,180,0,2
170,AddTransactionEUR,200,Volume100TESTING 1-10,true,100,100,170,0,1
187,AddTransactionEUR,200,Volume100TESTING 1-48,true,100,100,187,0,1
187,AddTransactionEUR,200,Volume100TESTING 1-4,true,100,100,187,0,2
188,AddTransactionEUR,200,Volume100TESTING 1-70,true,100,100,188,0,2
189,AddTransactionEUR,200,Volume100TESTING 1-44,true,100,100,189,0,1
175,AddTransactionEUR,200,Volume100TESTING 1-8,true,100,100,175,0,1
160,AddTransactionEUR,200,Volume100TESTING 1-87,true,100,100,160,0,1
160,AddTransactionEUR,200,Volume100TESTING 1-47,true,100,100,160,0,2
161,AddTransactionEUR,200,Volume100TESTING 1-75,true,100,100,161,0,2
193,AddTransactionEUR,200,Volume100TESTING 1-63,true,100,100,192,0,2
163,AddTransactionEUR,200,Volume100TESTING 1-29,true,100,100,163,0,2
195,AddTransactionEUR,200,Volume100TESTING 1-100,true,100,100,195,0,3
197,AddTransactionEUR,200,Volume100TESTING 1-1,true,100,100,197,0,3
182,AddTransactionEUR,200,Volume100TESTING 1-95,true,100,100,182,0,1
167,AddTransactionEUR,200,Volume100TESTING 1-71,true,100,100,167,0,2
152,AddTransactionEUR,200,Volume100TESTING 1-77,true,100,100,152,0,1
151,AddTransactionEUR,200,Volume100TESTING 1-79,true,100,100,151,0,1
152,AddTransactionEUR,200,Volume100TESTING 1-89,true,100,100,152,0,1
152,AddTransactionEUR,200,Volume100TESTING 1-97,true,100,100,152,0,1
152,AddTransactionEUR,200,Volume100TESTING 1-25,true,100,100,152,0,1
170,AddTransactionEUR,200,Volume100TESTING 1-64,true,100,100,170,0,2
170,AddTransactionEUR,200,Volume100TESTING 1-94,true,100,100,170,0,2
171,AddTransactionEUR,200,Volume100TESTING 1-69,true,100,100,171,0,2
155,AddTransactionEUR,200,Volume100TESTING 1-68,true,100,100,155,0,2
172,AddTransactionEUR,200,Volume100TESTING 1-96,true,100,100,172,0,1
156,AddTransactionEUR,200,Volume100TESTING 1-84,true,100,100,156,0,2
156,AddTransactionEUR,200,Volume100TESTING 1-85,true,100,100,156,0,2
156,AddTransactionEUR,200,Volume100TESTING 1-9,true,100,100,156,0,2
157,AddTransactionEUR,200,Volume100TESTING 1-74,true,100,100,157,0,2
142,AddTransactionEUR,200,Volume100TESTING 1-31,true,100,100,142,0,1
142,AddTransactionEUR,200,Volume100TESTING 1-76,true,100,100,142,0,2
160,AddTransactionEUR,200,Volume100TESTING 1-93,true,100,100,160,0,1
177,AddTransactionEUR,200,Volume100TESTING 1-78,true,100,100,177,0,1
160,AddTransactionEUR,200,Volume100TESTING 1-91,true,100,100,160,0,1
161,AddTransactionEUR,200,Volume100TESTING 1-51,true,100,100,161,0,1
161,AddTransactionEUR,200,Volume100TESTING 1-65,true,100,100,161,0,2
161,AddTransactionEUR,200,Volume100TESTING 1-92,true,100,100,161,0,2
163,AddTransactionEUR,200,Volume100TESTING 1-5,true,100,100,163,0,2
162,AddTransactionEUR,200,Volume100TESTING 1-90,true,100,100,162,0,2
162,AddTransactionEUR,200,Volume100TESTING 1-99,true,100,100,162,0,2
162,AddTransactionEUR,200,Volume100TESTING 1-80,true,100,100,162,0,2
163,AddTransactionEUR,200,Volume100TESTING 1-60,true,100,100,163,0,2
180,AddTransactionEUR,200,Volume100TESTING 1-88,true,100,100,180,0,2
6,AddTransactionGBP,200,Volume100TESTING 1-53,true,100,100,6,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-23,true,100,100,9,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-46,true,100,100,9,0,1
10,AddTransactionGBP,200,Volume100TESTING 1-37,true,100,100,10,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-62,true,100,100,16,0,0
17,AddTransactionGBP,200,Volume100TESTING 1-41,true,100,100,17,0,0
17,AddTransactionGBP,200,Volume100TESTING 1-58,true,100,100,17,0,0
17,AddTransactionGBP,200,Volume100TESTING 1-17,true,100,100,17,0,0
18,AddTransactionGBP,200,Volume100TESTING 1-42,true,100,100,18,0,0
18,AddTransactionGBP,200,Volume100TESTING 1-21,true,100,100,18,0,0
7,AddTransactionGBP,200,Volume100TESTING 1-33,true,100,100,7,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-28,true,100,100,5,0,0
7,AddTransactionGBP,200,Volume100TESTING 1-3,true,100,100,7,0,0
7,AddTransactionGBP,200,Volume100TESTING 1-57,true,100,100,7,0,0
7,AddTransactionGBP,200,Volume100TESTING 1-24,true,100,100,7,0,0
7,AddTransactionGBP,200,Volume100TESTING 1-55,true,100,100,7,0,0
9,AddTransactionGBP,200,Volume100TESTING 1-13,true,100,100,9,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-34,true,100,100,9,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-35,true,100,100,9,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-19,true,100,100,14,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-12,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-26,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-11,true,100,100,15,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-36,true,100,100,16,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-39,true,100,100,16,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-43,true,100,100,20,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-38,true,100,100,20,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-16,true,100,100,22,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-20,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-14,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-18,true,100,100,23,0,1
24,AddTransactionGBP,200,Volume100TESTING 1-54,true,100,100,24,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-22,true,100,100,12,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-6,true,100,100,12,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-52,true,100,100,5,0,0
9,AddTransactionGBP,200,Volume100TESTING 1-61,true,100,100,9,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-2,true,100,100,12,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-15,true,100,100,12,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-40,true,100,100,13,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-72,true,100,100,14,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-59,true,100,100,14,0,1
115,AddTransactionGBP,200,Volume100TESTING 1-50,true,100,100,115,0,1
115,AddTransactionGBP,200,Volume100TESTING 1-49,true,100,100,115,0,1
115,AddTransactionGBP,200,Volume100TESTING 1-56,true,100,100,115,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-81,true,100,100,6,0,0
6,AddTransactionGBP,200,Volume100TESTING 1-86,true,100,100,6,0,0
6,AddTransactionGBP,200,Volume100TESTING 1-83,true,100,100,6,0,1
42,AddTransactionGBP,200,Volume100TESTING 1-98,true,100,100,42,0,0
66,AddTransactionGBP,200,Volume100TESTING 1-67,true,100,100,66,0,0
66,AddTransactionGBP,200,Volume100TESTING 1-27,true,100,100,66,0,1
67,AddTransactionGBP,200,Volume100TESTING 1-73,true,100,100,67,0,1
68,AddTransactionGBP,200,Volume100TESTING 1-32,true,100,100,68,0,1
68,AddTransactionGBP,200,Volume100TESTING 1-66,true,100,100,68,0,1
72,AddTransactionGBP,200,Volume100TESTING 1-45,true,100,100,72,0,1
72,AddTransactionGBP,200,Volume100TESTING 1-30,true,100,100,72,0,1
73,AddTransactionGBP,200,Volume100TESTING 1-82,true,100,100,73,0,1
96,AddTransactionGBP,200,Volume100TESTING 1-4,true,100,100,96,0,2
97,AddTransactionGBP,200,Volume100TESTING 1-8,true,100,100,97,0,1
97,AddTransactionGBP,200,Volume100TESTING 1-47,true,100,100,97,0,1
98,AddTransactionGBP,200,Volume100TESTING 1-10,true,100,100,98,0,2
98,AddTransactionGBP,200,Volume100TESTING 1-70,true,100,100,98,0,1
98,AddTransactionGBP,200,Volume100TESTING 1-75,true,100,100,98,0,1
99,AddTransactionGBP,200,Volume100TESTING 1-29,true,100,100,99,0,1
101,AddTransactionGBP,200,Volume100TESTING 1-63,true,100,100,101,0,1
102,AddTransactionGBP,200,Volume100TESTING 1-44,true,100,100,102,0,1
102,AddTransactionGBP,200,Volume100TESTING 1-7,true,100,100,102,0,1
103,AddTransactionGBP,200,Volume100TESTING 1-87,true,100,100,103,0,1
103,AddTransactionGBP,200,Volume100TESTING 1-100,true,100,100,103,0,1
104,AddTransactionGBP,200,Volume100TESTING 1-48,true,100,100,104,0,1
93,AddTransactionGBP,200,Volume100TESTING 1-65,true,100,100,93,0,1
93,AddTransactionGBP,200,Volume100TESTING 1-80,true,100,100,93,0,1
94,AddTransactionGBP,200,Volume100TESTING 1-74,true,100,100,94,0,1
94,AddTransactionGBP,200,Volume100TESTING 1-96,true,100,100,94,0,1
95,AddTransactionGBP,200,Volume100TESTING 1-93,true,100,100,95,0,1
95,AddTransactionGBP,200,Volume100TESTING 1-25,true,100,100,95,0,1
96,AddTransactionGBP,200,Volume100TESTING 1-60,true,100,100,96,0,1
98,AddTransactionGBP,200,Volume100TESTING 1-99,true,100,100,98,0,1
99,AddTransactionGBP,200,Volume100TESTING 1-92,true,100,100,99,0,1
99,AddTransactionGBP,200,Volume100TESTING 1-31,true,100,100,99,0,1
99,AddTransactionGBP,200,Volume100TESTING 1-89,true,100,100,99,0,2
100,AddTransactionGBP,200,Volume100TESTING 1-94,true,100,100,100,0,2
100,AddTransactionGBP,200,Volume100TESTING 1-68,true,100,100,100,0,3
101,AddTransactionGBP,200,Volume100TESTING 1-79,true,100,100,101,0,3
101,AddTransactionGBP,200,Volume100TESTING 1-90,true,100,100,101,0,4
101,AddTransactionGBP,200,Volume100TESTING 1-71,true,100,100,101,0,3
102,AddTransactionGBP,200,Volume100TESTING 1-88,true,100,100,102,0,4
102,AddTransactionGBP,200,Volume100TESTING 1-78,true,100,100,102,0,3
103,AddTransactionGBP,200,Volume100TESTING 1-84,true,100,100,103,0,1
103,AddTransactionGBP,200,Volume100TESTING 1-64,true,100,100,103,0,2
104,AddTransactionGBP,200,Volume100TESTING 1-95,true,100,100,104,0,3
104,AddTransactionGBP,200,Volume100TESTING 1-1,true,100,100,104,0,3
104,AddTransactionGBP,200,Volume100TESTING 1-77,true,100,100,104,0,3
104,AddTransactionGBP,200,Volume100TESTING 1-5,true,100,100,104,0,4
105,AddTransactionGBP,200,Volume100TESTING 1-91,true,100,100,105,0,4
105,AddTransactionGBP,200,Volume100TESTING 1-51,true,100,100,105,0,2
105,AddTransactionGBP,200,Volume100TESTING 1-9,true,100,100,105,0,2
106,AddTransactionGBP,200,Volume100TESTING 1-97,true,100,100,106,0,2
106,AddTransactionGBP,200,Volume100TESTING 1-85,true,100,100,106,0,2
106,AddTransactionGBP,200,Volume100TESTING 1-69,true,100,100,106,0,2
107,AddTransactionGBP,200,Volume100TESTING 1-76,true,100,100,107,0,2
6,AddTransactionEUR,200,Volume100TESTING 1-53,true,100,100,6,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-23,true,100,100,6,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-37,true,100,100,7,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-46,true,100,100,7,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-21,true,100,100,21,0,1
22,AddTransactionEUR,200,Volume100TESTING 1-58,true,100,100,22,0,1
22,AddTransactionEUR,200,Volume100TESTING 1-33,true,100,100,22,0,1
22,AddTransactionEUR,200,Volume100TESTING 1-41,true,100,100,22,0,1
23,AddTransactionEUR,200,Volume100TESTING 1-17,true,100,100,23,0,1
23,AddTransactionEUR,200,Volume100TESTING 1-42,true,100,100,23,0,1
23,AddTransactionEUR,200,Volume100TESTING 1-62,true,100,100,23,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-28,true,100,100,7,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-57,true,100,100,6,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-3,true,100,100,7,0,1
10,AddTransactionEUR,200,Volume100TESTING 1-24,true,100,100,10,0,1
11,AddTransactionEUR,200,Volume100TESTING 1-55,true,100,100,11,0,1
24,AddTransactionEUR,200,Volume100TESTING 1-35,true,100,100,24,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-34,true,100,100,25,0,1
29,AddTransactionEUR,200,Volume100TESTING 1-13,true,100,100,29,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-26,true,100,100,20,0,1
22,AddTransactionEUR,200,Volume100TESTING 1-39,true,100,100,22,0,1
23,AddTransactionEUR,200,Volume100TESTING 1-19,true,100,100,23,0,1
24,AddTransactionEUR,200,Volume100TESTING 1-12,true,100,100,24,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-11,true,100,100,25,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-36,true,100,100,25,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-38,true,100,100,12,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-43,true,100,100,12,0,1
18,AddTransactionEUR,200,Volume100TESTING 1-52,true,100,100,18,0,1
18,AddTransactionEUR,200,Volume100TESTING 1-18,true,100,100,18,0,1
18,AddTransactionEUR,200,Volume100TESTING 1-6,true,100,100,18,0,1
19,AddTransactionEUR,200,Volume100TESTING 1-22,true,100,100,19,0,1
19,AddTransactionEUR,200,Volume100TESTING 1-20,true,100,100,19,0,1
19,AddTransactionEUR,200,Volume100TESTING 1-14,true,100,100,19,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-16,true,100,100,20,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-54,true,100,100,20,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-61,true,100,100,6,0,1
11,AddTransactionEUR,200,Volume100TESTING 1-72,true,100,100,11,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-40,true,100,100,12,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-15,true,100,100,12,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-2,true,100,100,12,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-59,true,100,100,12,0,2
7,AddTransactionEUR,200,Volume100TESTING 1-49,true,100,100,7,0,0
8,AddTransactionEUR,200,Volume100TESTING 1-50,true,100,100,8,0,0
8,AddTransactionEUR,200,Volume100TESTING 1-56,true,100,100,8,0,0
5,AddTransactionEUR,200,Volume100TESTING 1-81,true,100,100,5,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-83,true,100,100,6,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-86,true,100,100,7,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-98,true,100,100,5,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-67,true,100,100,12,0,1
13,AddTransactionEUR,200,Volume100TESTING 1-27,true,100,100,13,0,1
13,AddTransactionEUR,200,Volume100TESTING 1-32,true,100,100,13,0,1
13,AddTransactionEUR,200,Volume100TESTING 1-73,true,100,100,13,0,1
14,AddTransactionEUR,200,Volume100TESTING 1-66,true,100,100,14,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-45,true,100,100,7,0,1
8,AddTransactionEUR,200,Volume100TESTING 1-30,true,100,100,8,0,1
8,AddTransactionEUR,200,Volume100TESTING 1-82,true,100,100,8,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-47,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-10,true,100,100,16,0,1
17,AddTransactionEUR,200,Volume100TESTING 1-75,true,100,100,17,0,1
17,AddTransactionEUR,200,Volume100TESTING 1-29,true,100,100,17,0,1
17,AddTransactionEUR,200,Volume100TESTING 1-70,true,100,100,17,0,1
18,AddTransactionEUR,200,Volume100TESTING 1-4,true,100,100,18,0,1
18,AddTransactionEUR,200,Volume100TESTING 1-8,true,100,100,18,0,2
67,AddTransactionEUR,200,Volume100TESTING 1-65,true,100,100,67,0,1
68,AddTransactionEUR,200,Volume100TESTING 1-48,true,100,100,68,0,1
71,AddTransactionEUR,200,Volume100TESTING 1-89,true,100,100,71,0,1
72,AddTransactionEUR,200,Volume100TESTING 1-60,true,100,100,72,0,1
75,AddTransactionEUR,200,Volume100TESTING 1-25,true,100,100,75,0,2
75,AddTransactionEUR,200,Volume100TESTING 1-44,true,100,100,75,0,1
76,AddTransactionEUR,200,Volume100TESTING 1-92,true,100,100,76,0,1
76,AddTransactionEUR,200,Volume100TESTING 1-96,true,100,100,76,0,2
76,AddTransactionEUR,200,Volume100TESTING 1-63,true,100,100,76,0,2
79,AddTransactionEUR,200,Volume100TESTING 1-31,true,100,100,79,0,1
79,AddTransactionEUR,200,Volume100TESTING 1-7,true,100,100,79,0,1
80,AddTransactionEUR,200,Volume100TESTING 1-93,true,100,100,80,0,2
82,AddTransactionEUR,200,Volume100TESTING 1-94,true,100,100,82,0,2
83,AddTransactionEUR,200,Volume100TESTING 1-99,true,100,100,83,0,2
84,AddTransactionEUR,200,Volume100TESTING 1-87,true,100,100,84,0,2
84,AddTransactionEUR,200,Volume100TESTING 1-74,true,100,100,84,0,2
85,AddTransactionEUR,200,Volume100TESTING 1-68,true,100,100,85,0,3
71,AddTransactionEUR,200,Volume100TESTING 1-69,true,100,100,71,0,1
71,AddTransactionEUR,200,Volume100TESTING 1-64,true,100,100,71,0,1
71,AddTransactionEUR,200,Volume100TESTING 1-76,true,100,100,71,0,2
72,AddTransactionEUR,200,Volume100TESTING 1-51,true,100,100,72,0,1
72,AddTransactionEUR,200,Volume100TESTING 1-95,true,100,100,72,0,1
73,AddTransactionEUR,200,Volume100TESTING 1-91,true,100,100,73,0,1
73,AddTransactionEUR,200,Volume100TESTING 1-90,true,100,100,73,0,2
73,AddTransactionEUR,200,Volume100TESTING 1-1,true,100,100,73,0,1
74,AddTransactionEUR,200,Volume100TESTING 1-88,true,100,100,74,0,2
74,AddTransactionEUR,200,Volume100TESTING 1-78,true,100,100,74,0,2
74,AddTransactionEUR,200,Volume100TESTING 1-85,true,100,100,74,0,2
75,AddTransactionEUR,200,Volume100TESTING 1-84,true,100,100,75,0,2
91,AddTransactionEUR,200,Volume100TESTING 1-80,true,100,100,91,0,2
92,AddTransactionEUR,200,Volume100TESTING 1-100,true,100,100,92,0,2
76,AddTransactionEUR,200,Volume100TESTING 1-9,true,100,100,76,0,1
76,AddTransactionEUR,200,Volume100TESTING 1-5,true,100,100,76,0,1
77,AddTransactionEUR,200,Volume100TESTING 1-97,true,100,100,77,0,2
77,AddTransactionEUR,200,Volume100TESTING 1-71,true,100,100,77,0,2
77,AddTransactionEUR,200,Volume100TESTING 1-77,true,100,100,77,0,1
78,AddTransactionEUR,200,Volume100TESTING 1-79,true,100,100,78,0,2
6,AddTransactionGBP,200,Volume100TESTING 1-53,true,100,100,6,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-23,true,100,100,5,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-46,true,100,100,8,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-37,true,100,100,8,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-41,true,100,100,14,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-17,true,100,100,14,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-21,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-62,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-42,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-58,true,100,100,15,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-33,true,100,100,16,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-28,true,100,100,5,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-57,true,100,100,8,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-3,true,100,100,8,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-24,true,100,100,9,0,2
9,AddTransactionGBP,200,Volume100TESTING 1-55,true,100,100,9,0,2
10,AddTransactionGBP,200,Volume100TESTING 1-34,true,100,100,10,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-35,true,100,100,11,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-13,true,100,100,11,0,2
17,AddTransactionGBP,200,Volume100TESTING 1-12,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-38,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-39,true,100,100,17,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-19,true,100,100,17,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-36,true,100,100,18,0,2
18,AddTransactionGBP,200,Volume100TESTING 1-11,true,100,100,18,0,2
18,AddTransactionGBP,200,Volume100TESTING 1-43,true,100,100,18,0,2
19,AddTransactionGBP,200,Volume100TESTING 1-26,true,100,100,19,0,2
16,AddTransactionGBP,200,Volume100TESTING 1-52,true,100,100,16,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-18,true,100,100,16,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-16,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-14,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-6,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-54,true,100,100,17,0,2
18,AddTransactionGBP,200,Volume100TESTING 1-22,true,100,100,18,0,2
18,AddTransactionGBP,200,Volume100TESTING 1-20,true,100,100,18,0,2
6,AddTransactionGBP,200,Volume100TESTING 1-61,true,100,100,6,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-40,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-59,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-15,true,100,100,13,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-2,true,100,100,14,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-72,true,100,100,14,0,1
10,AddTransactionGBP,200,Volume100TESTING 1-49,true,100,100,10,0,1
10,AddTransactionGBP,200,Volume100TESTING 1-50,true,100,100,10,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-56,true,100,100,11,0,1
4,AddTransactionGBP,200,Volume100TESTING 1-81,true,100,100,4,0,0
5,AddTransactionGBP,200,Volume100TESTING 1-86,true,100,100,5,0,0
6,AddTransactionGBP,200,Volume100TESTING 1-83,true,100,100,5,0,0
5,AddTransactionGBP,200,Volume100TESTING 1-98,true,100,100,5,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-27,true,100,100,11,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-73,true,100,100,11,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-66,true,100,100,12,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-67,true,100,100,12,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-32,true,100,100,12,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-45,true,100,100,7,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-82,true,100,100,8,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-30,true,100,100,8,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-47,true,100,100,5,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-8,true,100,100,12,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-29,true,100,100,12,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-10,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-70,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-4,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-75,true,100,100,13,0,1
24,AddTransactionGBP,200,Volume100TESTING 1-60,true,100,100,24,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-44,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-25,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-48,true,100,100,25,0,1
43,AddTransactionGBP,200,Volume100TESTING 1-96,true,100,100,43,0,1
43,AddTransactionGBP,200,Volume100TESTING 1-89,true,100,100,43,0,1
43,AddTransactionGBP,200,Volume100TESTING 1-65,true,100,100,43,0,2
44,AddTransactionGBP,200,Volume100TESTING 1-92,true,100,100,44,0,2
44,AddTransactionGBP,200,Volume100TESTING 1-63,true,100,100,44,0,2
64,AddTransactionGBP,200,Volume100TESTING 1-91,true,100,100,64,0,2
65,AddTransactionGBP,200,Volume100TESTING 1-88,true,100,100,65,0,1
68,AddTransactionGBP,200,Volume100TESTING 1-9,true,100,100,68,0,1
69,AddTransactionGBP,200,Volume100TESTING 1-94,true,100,100,69,0,2
69,AddTransactionGBP,200,Volume100TESTING 1-1,true,100,100,69,0,2
70,AddTransactionGBP,200,Volume100TESTING 1-90,true,100,100,70,0,1
70,AddTransactionGBP,200,Volume100TESTING 1-76,true,100,100,70,0,2
71,AddTransactionGBP,200,Volume100TESTING 1-69,true,100,100,71,0,1
72,AddTransactionGBP,200,Volume100TESTING 1-95,true,100,100,72,0,2
73,AddTransactionGBP,200,Volume100TESTING 1-5,true,100,100,72,0,2
73,AddTransactionGBP,200,Volume100TESTING 1-51,true,100,100,73,0,2
74,AddTransactionGBP,200,Volume100TESTING 1-85,true,100,100,74,0,2
74,AddTransactionGBP,200,Volume100TESTING 1-74,true,100,100,74,0,2
75,AddTransactionGBP,200,Volume100TESTING 1-87,true,100,100,75,0,3
76,AddTransactionGBP,200,Volume100TESTING 1-80,true,100,100,76,0,3
76,AddTransactionGBP,200,Volume100TESTING 1-99,true,100,100,76,0,3
77,AddTransactionGBP,200,Volume100TESTING 1-100,true,100,100,77,0,3
78,AddTransactionGBP,200,Volume100TESTING 1-78,true,100,100,78,0,3
66,AddTransactionGBP,200,Volume100TESTING 1-71,true,100,100,66,0,1
66,AddTransactionGBP,200,Volume100TESTING 1-77,true,100,100,66,0,1
82,AddTransactionGBP,200,Volume100TESTING 1-97,true,100,100,82,0,1
82,AddTransactionGBP,200,Volume100TESTING 1-68,true,100,100,82,0,2
82,AddTransactionGBP,200,Volume100TESTING 1-93,true,100,100,82,0,3
83,AddTransactionGBP,200,Volume100TESTING 1-84,true,100,100,83,0,2
83,AddTransactionGBP,200,Volume100TESTING 1-64,true,100,100,83,0,2
84,AddTransactionGBP,200,Volume100TESTING 1-31,true,100,100,84,0,2
69,AddTransactionGBP,200,Volume100TESTING 1-79,true,100,100,69,0,1
182,AddTransactionGBP,200,Volume100TESTING 1-7,true,100,100,182,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-53,true,100,100,7,0,0
8,AddTransactionEUR,200,Volume100TESTING 1-23,true,100,100,8,0,0
11,AddTransactionEUR,200,Volume100TESTING 1-37,true,100,100,11,0,0
11,AddTransactionEUR,200,Volume100TESTING 1-46,true,100,100,11,0,1
14,AddTransactionEUR,200,Volume100TESTING 1-41,true,100,100,14,0,0
15,AddTransactionEUR,200,Volume100TESTING 1-33,true,100,100,15,0,0
16,AddTransactionEUR,200,Volume100TESTING 1-62,true,100,100,16,0,0
16,AddTransactionEUR,200,Volume100TESTING 1-17,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-42,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-21,true,100,100,16,0,1
17,AddTransactionEUR,200,Volume100TESTING 1-58,true,100,100,17,0,1
