elapsed,label,responseCode,threadName,success,grpThreads,allThreads,Latency,IdleTime,Connect
152,AddTransactionEUR,200,Volume100TESTING 1-10,true,100,100,152,0,2
138,AddTransactionEUR,200,Volume100TESTING 1-84,true,100,100,138,0,1
153,AddTransactionEUR,200,Volume100TESTING 1-23,true,100,100,153,0,2
139,AddTransactionEUR,200,Volume100TESTING 1-88,true,100,100,139,0,1
139,AddTransactionEUR,200,Volume100TESTING 1-53,true,100,100,139,0,1
139,AddTransactionEUR,200,Volume100TESTING 1-92,true,100,100,139,0,1
140,AddTransactionEUR,200,Volume100TESTING 1-43,true,100,100,140,0,1
140,AddTransactionEUR,200,Volume100TESTING 1-35,true,100,100,140,0,1
141,AddTransactionEUR,200,Volume100TESTING 1-31,true,100,100,141,0,1
142,AddTransactionEUR,200,Volume100TESTING 1-17,true,100,100,142,0,2
158,AddTransactionEUR,200,Volume100TESTING 1-16,true,100,100,158,0,1
162,AddTransactionEUR,200,Volume100TESTING 1-95,true,100,100,162,0,1
148,AddTransactionEUR,200,Volume100TESTING 1-63,true,100,100,148,0,1
148,AddTransactionEUR,200,Volume100TESTING 1-7,true,100,100,148,0,1
148,AddTransactionEUR,200,Volume100TESTING 1-64,true,100,100,148,0,1
149,AddTransactionEUR,200,Volume100TESTING 1-29,true,100,100,149,0,1
149,AddTransactionEUR,200,Volume100TESTING 1-56,true,100,100,149,0,1
149,AddTransactionEUR,200,Volume100TESTING 1-74,true,100,100,149,0,1
149,AddTransactionEUR,200,Volume100TESTING 1-47,true,100,100,149,0,1
150,AddTransactionEUR,200,Volume100TESTING 1-75,true,100,100,150,0,1
150,AddTransactionEUR,200,Volume100TESTING 1-1,true,100,100,150,0,2
150,AddTransactionEUR,200,Volume100TESTING 1-28,true,100,100,150,0,2
152,AddTransactionEUR,200,Volume100TESTING 1-42,true,100,100,152,0,2
152,AddTransactionEUR,200,Volume100TESTING 1-6,true,100,100,152,0,1
168,AddTransactionEUR,200,Volume100TESTING 1-59,true,100,100,168,0,1
154,AddTransactionEUR,200,Volume100TESTING 1-30,true,100,100,154,0,1
154,AddTransactionEUR,200,Volume100TESTING 1-81,true,100,100,154,0,1
154,AddTransactionEUR,200,Volume100TESTING 1-3,true,100,100,154,0,1
155,AddTransactionEUR,200,Volume100TESTING 1-99,true,100,100,155,0,1
155,AddTransactionEUR,200,Volume100TESTING 1-66,true,100,100,155,0,1
155,AddTransactionEUR,200,Volume100TESTING 1-51,true,100,100,155,0,1
156,AddTransactionEUR,200,Volume100TESTING 1-4,true,100,100,156,0,1
140,AddTransactionEUR,200,Volume100TESTING 1-68,true,100,100,140,0,1
156,AddTransactionEUR,200,Volume100TESTING 1-98,true,100,100,156,0,1
157,AddTransactionEUR,200,Volume100TESTING 1-96,true,100,100,157,0,2
141,AddTransactionEUR,200,Volume100TESTING 1-93,true,100,100,141,0,1
141,AddTransactionEUR,200,Volume100TESTING 1-15,true,100,100,141,0,1
141,AddTransactionEUR,200,Volume100TESTING 1-48,true,100,100,141,0,1
142,AddTransactionEUR,200,Volume100TESTING 1-91,true,100,100,142,0,2
142,AddTransactionEUR,200,Volume100TESTING 1-67,true,100,100,142,0,1
142,AddTransactionEUR,200,Volume100TESTING 1-94,true,100,100,142,0,1
143,AddTransactionEUR,200,Volume100TESTING 1-79,true,100,100,143,0,2
143,AddTransactionEUR,200,Volume100TESTING 1-97,true,100,100,143,0,2
144,AddTransactionEUR,200,Volume100TESTING 1-83,true,100,100,144,0,2
129,AddTransactionEUR,200,Volume100TESTING 1-72,true,100,100,129,0,1
160,AddTransactionEUR,200,Volume100TESTING 1-41,true,100,100,160,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-11,true,100,100,38,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-80,true,100,100,38,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-73,true,100,100,38,0,2
39,AddTransactionGBP,200,Volume100TESTING 1-77,true,100,100,39,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-14,true,100,100,39,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-57,true,100,100,39,0,1
56,AddTransactionGBP,200,Volume100TESTING 1-22,true,100,100,56,0,1
40,AddTransactionGBP,200,Volume100TESTING 1-86,true,100,100,40,0,1
40,AddTransactionGBP,200,Volume100TESTING 1-9,true,100,100,40,0,2
41,AddTransactionGBP,200,Volume100TESTING 1-32,true,100,100,41,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-76,true,100,100,41,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-65,true,100,100,41,0,1
42,AddTransactionGBP,200,Volume100TESTING 1-55,true,100,100,42,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-26,true,100,100,37,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-40,true,100,100,37,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-24,true,100,100,38,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-52,true,100,100,38,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-71,true,100,100,38,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-87,true,100,100,39,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-13,true,100,100,39,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-8,true,100,100,39,0,1
40,AddTransactionGBP,200,Volume100TESTING 1-45,true,100,100,40,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-39,true,100,100,41,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-58,true,100,100,41,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-25,true,100,100,41,0,2
42,AddTransactionGBP,200,Volume100TESTING 1-27,true,100,100,42,0,2
42,AddTransactionGBP,200,Volume100TESTING 1-100,true,100,100,42,0,1
42,AddTransactionGBP,200,Volume100TESTING 1-61,true,100,100,42,0,2
41,AddTransactionGBP,200,Volume100TESTING 1-21,true,100,100,41,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-62,true,100,100,41,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-54,true,100,100,41,0,1
42,AddTransactionGBP,200,Volume100TESTING 1-78,true,100,100,42,0,1
42,AddTransactionGBP,200,Volume100TESTING 1-60,true,100,100,42,0,1
24,AddTransactionGBP,200,Volume100TESTING 1-38,true,100,100,24,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-89,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-44,true,100,100,25,0,1
26,AddTransactionGBP,200,Volume100TESTING 1-82,true,100,100,26,0,1
26,AddTransactionGBP,200,Volume100TESTING 1-37,true,100,100,26,0,1
26,AddTransactionGBP,200,Volume100TESTING 1-33,true,100,100,26,0,1
27,AddTransactionGBP,200,Volume100TESTING 1-5,true,100,100,27,0,1
27,AddTransactionGBP,200,Volume100TESTING 1-49,true,100,100,27,0,1
27,AddTransactionGBP,200,Volume100TESTING 1-46,true,100,100,27,0,1
27,AddTransactionGBP,200,Volume100TESTING 1-12,true,100,100,27,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-70,true,100,100,9,0,0
51,AddTransactionGBP,200,Volume100TESTING 1-16,true,100,100,51,0,0
52,AddTransactionGBP,200,Volume100TESTING 1-36,true,100,100,52,0,1
52,AddTransactionGBP,200,Volume100TESTING 1-69,true,100,100,52,0,1
52,AddTransactionGBP,200,Volume100TESTING 1-85,true,100,100,52,0,1
52,AddTransactionGBP,200,Volume100TESTING 1-19,true,100,100,52,0,1
53,AddTransactionGBP,200,Volume100TESTING 1-90,true,100,100,53,0,1
53,AddTransactionGBP,200,Volume100TESTING 1-34,true,100,100,53,0,1
53,AddTransactionGBP,200,Volume100TESTING 1-43,true,100,100,53,0,1
54,AddTransactionGBP,200,Volume100TESTING 1-84,true,100,100,54,0,1
54,AddTransactionGBP,200,Volume100TESTING 1-17,true,100,100,54,0,1
54,AddTransactionGBP,200,Volume100TESTING 1-10,true,100,100,54,0,1
55,AddTransactionGBP,200,Volume100TESTING 1-92,true,100,100,55,0,1
55,AddTransactionGBP,200,Volume100TESTING 1-2,true,100,100,55,0,2
55,AddTransactionGBP,200,Volume100TESTING 1-31,true,100,100,55,0,2
55,AddTransactionGBP,200,Volume100TESTING 1-35,true,100,100,55,0,2
56,AddTransactionGBP,200,Volume100TESTING 1-53,true,100,100,56,0,2
56,AddTransactionGBP,200,Volume100TESTING 1-88,true,100,100,56,0,2
56,AddTransactionGBP,200,Volume100TESTING 1-23,true,100,100,56,0,2
58,AddTransactionGBP,200,Volume100TESTING 1-50,true,100,100,58,0,2
65,AddTransactionGBP,200,Volume100TESTING 1-20,true,100,100,65,0,3
66,AddTransactionGBP,200,Volume100TESTING 1-18,true,100,100,66,0,1
84,AddTransactionGBP,200,Volume100TESTING 1-63,true,100,100,84,0,1
89,AddTransactionGBP,200,Volume100TESTING 1-95,true,100,100,89,0,1
90,AddTransactionGBP,200,Volume100TESTING 1-7,true,100,100,89,0,1
75,AddTransactionGBP,200,Volume100TESTING 1-47,true,100,100,75,0,0
90,AddTransactionGBP,200,Volume100TESTING 1-64,true,100,100,90,0,1
75,AddTransactionGBP,200,Volume100TESTING 1-59,true,100,100,75,0,0
76,AddTransactionGBP,200,Volume100TESTING 1-28,true,100,100,76,0,1
76,AddTransactionGBP,200,Volume100TESTING 1-75,true,100,100,76,0,1
77,AddTransactionGBP,200,Volume100TESTING 1-74,true,100,100,77,0,1
77,AddTransactionGBP,200,Volume100TESTING 1-56,true,100,100,77,0,1
78,AddTransactionGBP,200,Volume100TESTING 1-42,true,100,100,78,0,1
79,AddTransactionGBP,200,Volume100TESTING 1-1,true,100,100,79,0,1
79,AddTransactionGBP,200,Volume100TESTING 1-6,true,100,100,79,0,1
96,AddTransactionGBP,200,Volume100TESTING 1-29,true,100,100,96,0,1
84,AddTransactionGBP,200,Volume100TESTING 1-79,true,100,100,84,0,1
84,AddTransactionGBP,200,Volume100TESTING 1-15,true,100,100,84,0,1
85,AddTransactionGBP,200,Volume100TESTING 1-98,true,100,100,85,0,1
85,AddTransactionGBP,200,Volume100TESTING 1-97,true,100,100,85,0,1
85,AddTransactionGBP,200,Volume100TESTING 1-93,true,100,100,85,0,1
86,AddTransactionGBP,200,Volume100TESTING 1-91,true,100,100,86,0,1
86,AddTransactionGBP,200,Volume100TESTING 1-3,true,100,100,86,0,1
86,AddTransactionGBP,200,Volume100TESTING 1-96,true,100,100,86,0,1
86,AddTransactionGBP,200,Volume100TESTING 1-81,true,100,100,86,0,1
87,AddTransactionGBP,200,Volume100TESTING 1-68,true,100,100,87,0,1
87,AddTransactionGBP,200,Volume100TESTING 1-66,true,100,100,87,0,2
87,AddTransactionGBP,200,Volume100TESTING 1-67,true,100,100,87,0,2
88,AddTransactionGBP,200,Volume100TESTING 1-94,true,100,100,88,0,1
88,AddTransactionGBP,200,Volume100TESTING 1-48,true,100,100,88,0,2
88,AddTransactionGBP,200,Volume100TESTING 1-72,true,100,100,88,0,2
88,AddTransactionGBP,200,Volume100TESTING 1-30,true,100,100,88,0,2
89,AddTransactionGBP,200,Volume100TESTING 1-41,true,100,100,89,0,2
89,AddTransactionGBP,200,Volume100TESTING 1-83,true,100,100,89,0,2
89,AddTransactionGBP,200,Volume100TESTING 1-4,true,100,100,89,0,1
90,AddTransactionGBP,200,Volume100TESTING 1-51,true,100,100,90,0,2
90,AddTransactionGBP,200,Volume100TESTING 1-99,true,100,100,90,0,2
21,AddTransactionEUR,200,Volume100TESTING 1-77,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-73,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-14,true,100,100,21,0,0
22,AddTransactionEUR,200,Volume100TESTING 1-80,true,100,100,22,0,1
22,AddTransactionEUR,200,Volume100TESTING 1-57,true,100,100,22,0,1
22,AddTransactionEUR,200,Volume100TESTING 1-11,true,100,100,22,0,1
18,AddTransactionEUR,200,Volume100TESTING 1-86,true,100,100,18,0,0
19,AddTransactionEUR,200,Volume100TESTING 1-22,true,100,100,19,0,0
19,AddTransactionEUR,200,Volume100TESTING 1-65,true,100,100,19,0,0
20,AddTransactionEUR,200,Volume100TESTING 1-32,true,100,100,20,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-76,true,100,100,20,0,0
20,AddTransactionEUR,200,Volume100TESTING 1-9,true,100,100,20,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-55,true,100,100,21,0,1
35,AddTransactionEUR,200,Volume100TESTING 1-24,true,100,100,35,0,1
36,AddTransactionEUR,200,Volume100TESTING 1-71,true,100,100,36,0,1
36,AddTransactionEUR,200,Volume100TESTING 1-40,true,100,100,36,0,1
37,AddTransactionEUR,200,Volume100TESTING 1-52,true,100,100,37,0,1
38,AddTransactionEUR,200,Volume100TESTING 1-87,true,100,100,38,0,1
43,AddTransactionEUR,200,Volume100TESTING 1-26,true,100,100,43,0,1
43,AddTransactionEUR,200,Volume100TESTING 1-13,true,100,100,43,0,1
59,AddTransactionEUR,200,Volume100TESTING 1-45,true,100,100,59,0,1
60,AddTransactionEUR,200,Volume100TESTING 1-100,true,100,100,60,0,1
60,AddTransactionEUR,200,Volume100TESTING 1-25,true,100,100,60,0,1
60,AddTransactionEUR,200,Volume100TESTING 1-61,true,100,100,60,0,1
61,AddTransactionEUR,200,Volume100TESTING 1-58,true,100,100,61,0,1
61,AddTransactionEUR,200,Volume100TESTING 1-27,true,100,100,61,0,1
45,AddTransactionEUR,200,Volume100TESTING 1-78,true,100,100,45,0,1
46,AddTransactionEUR,200,Volume100TESTING 1-21,true,100,100,46,0,1
62,AddTransactionEUR,200,Volume100TESTING 1-39,true,100,100,62,0,1
46,AddTransactionEUR,200,Volume100TESTING 1-62,true,100,100,46,0,1
47,AddTransactionEUR,200,Volume100TESTING 1-60,true,100,100,47,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-54,true,100,100,49,0,1
65,AddTransactionEUR,200,Volume100TESTING 1-8,true,100,100,65,0,1
38,AddTransactionEUR,200,Volume100TESTING 1-38,true,100,100,38,0,1
39,AddTransactionEUR,200,Volume100TESTING 1-44,true,100,100,39,0,1
40,AddTransactionEUR,200,Volume100TESTING 1-5,true,100,100,40,0,1
40,AddTransactionEUR,200,Volume100TESTING 1-37,true,100,100,40,0,1
40,AddTransactionEUR,200,Volume100TESTING 1-49,true,100,100,40,0,1
41,AddTransactionEUR,200,Volume100TESTING 1-12,true,100,100,41,0,1
41,AddTransactionEUR,200,Volume100TESTING 1-46,true,100,100,41,0,1
42,AddTransactionEUR,200,Volume100TESTING 1-89,true,100,100,41,0,1
42,AddTransactionEUR,200,Volume100TESTING 1-33,true,100,100,42,0,1
42,AddTransactionEUR,200,Volume100TESTING 1-82,true,100,100,42,0,1
9,AddTransactionEUR,200,Volume100TESTING 1-70,true,100,100,9,0,0
52,AddTransactionEUR,200,Volume100TESTING 1-19,true,100,100,52,0,1
52,AddTransactionEUR,200,Volume100TESTING 1-43,true,100,100,52,0,1
53,AddTransactionEUR,200,Volume100TESTING 1-84,true,100,100,53,0,2
54,AddTransactionEUR,200,Volume100TESTING 1-31,true,100,100,54,0,2
53,AddTransactionEUR,200,Volume100TESTING 1-90,true,100,100,53,0,1
55,AddTransactionEUR,200,Volume100TESTING 1-92,true,100,100,55,0,2
55,AddTransactionEUR,200,Volume100TESTING 1-2,true,100,100,55,0,2
55,AddTransactionEUR,200,Volume100TESTING 1-85,true,100,100,55,0,2
57,AddTransactionEUR,200,Volume100TESTING 1-16,true,100,100,57,0,2
57,AddTransactionEUR,200,Volume100TESTING 1-53,true,100,100,57,0,1
58,AddTransactionEUR,200,Volume100TESTING 1-36,true,100,100,58,0,1
58,AddTransactionEUR,200,Volume100TESTING 1-23,true,100,100,58,0,2
58,AddTransactionEUR,200,Volume100TESTING 1-35,true,100,100,58,0,2
59,AddTransactionEUR,200,Volume100TESTING 1-69,true,100,100,59,0,3
58,AddTransactionEUR,200,Volume100TESTING 1-17,true,100,100,58,0,2
59,AddTransactionEUR,200,Volume100TESTING 1-88,true,100,100,59,0,2
59,AddTransactionEUR,200,Volume100TESTING 1-34,true,100,100,59,0,2
59,AddTransactionEUR,200,Volume100TESTING 1-10,true,100,100,59,0,2
47,AddTransactionEUR,200,Volume100TESTING 1-50,true,100,100,47,0,1
48,AddTransactionEUR,200,Volume100TESTING 1-18,true,100,100,48,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-20,true,100,100,49,0,1
10,AddTransactionEUR,200,Volume100TESTING 1-63,true,100,100,10,0,1
53,AddTransactionEUR,200,Volume100TESTING 1-7,true,100,100,53,0,1
53,AddTransactionEUR,200,Volume100TESTING 1-56,true,100,100,53,0,1
54,AddTransactionEUR,200,Volume100TESTING 1-6,true,100,100,54,0,1
54,AddTransactionEUR,200,Volume100TESTING 1-1,true,100,100,54,0,1
54,AddTransactionEUR,200,Volume100TESTING 1-42,true,100,100,54,0,1
55,AddTransactionEUR,200,Volume100TESTING 1-95,true,100,100,55,0,1
55,AddTransactionEUR,200,Volume100TESTING 1-74,true,100,100,55,0,1
57,AddTransactionEUR,200,Volume100TESTING 1-29,true,100,100,57,0,1
58,AddTransactionEUR,200,Volume100TESTING 1-47,true,100,100,58,0,1
58,AddTransactionEUR,200,Volume100TESTING 1-59,true,100,100,58,0,1
59,AddTransactionEUR,200,Volume100TESTING 1-28,true,100,100,59,0,1
59,AddTransactionEUR,200,Volume100TESTING 1-75,true,100,100,59,0,1
59,AddTransactionEUR,200,Volume100TESTING 1-64,true,100,100,59,0,1
69,AddTransactionEUR,200,Volume100TESTING 1-4,true,100,100,69,0,1
69,AddTransactionEUR,200,Volume100TESTING 1-68,true,100,100,69,0,1
69,AddTransactionEUR,200,Volume100TESTING 1-94,true,100,100,69,0,1
70,AddTransactionEUR,200,Volume100TESTING 1-66,true,100,100,70,0,2
70,AddTransactionEUR,200,Volume100TESTING 1-67,true,100,100,70,0,2
70,AddTransactionEUR,200,Volume100TESTING 1-83,true,100,100,70,0,1
74,AddTransactionEUR,200,Volume100TESTING 1-98,true,100,100,74,0,2
74,AddTransactionEUR,200,Volume100TESTING 1-15,true,100,100,74,0,2
74,AddTransactionEUR,200,Volume100TESTING 1-48,true,100,100,74,0,2
75,AddTransactionEUR,200,Volume100TESTING 1-93,true,100,100,75,0,2
75,AddTransactionEUR,200,Volume100TESTING 1-96,true,100,100,75,0,2
75,AddTransactionEUR,200,Volume100TESTING 1-51,true,100,100,75,0,2
75,AddTransactionEUR,200,Volume100TESTING 1-3,true,100,100,75,0,2
76,AddTransactionEUR,200,Volume100TESTING 1-97,true,100,100,76,0,3
76,AddTransactionEUR,200,Volume100TESTING 1-72,true,100,100,76,0,3
76,AddTransactionEUR,200,Volume100TESTING 1-91,true,100,100,76,0,3
77,AddTransactionEUR,200,Volume100TESTING 1-30,true,100,100,77,0,3
77,AddTransactionEUR,200,Volume100TESTING 1-81,true,100,100,77,0,3
62,AddTransactionEUR,200,Volume100TESTING 1-99,true,100,100,62,0,1
78,AddTransactionEUR,200,Volume100TESTING 1-79,true,100,100,78,0,3
78,AddTransactionEUR,200,Volume100TESTING 1-41,true,100,100,78,0,1
36,AddTransactionGBP,200,Volume100TESTING 1-77,true,100,100,36,0,1
42,AddTransactionGBP,200,Volume100TESTING 1-14,true,100,100,42,0,1
43,AddTransactionGBP,200,Volume100TESTING 1-57,true,100,100,43,0,1
44,AddTransactionGBP,200,Volume100TESTING 1-11,true,100,100,44,0,1
45,AddTransactionGBP,200,Volume100TESTING 1-80,true,100,100,45,0,1
45,AddTransactionGBP,200,Volume100TESTING 1-73,true,100,100,45,0,1
40,AddTransactionGBP,200,Volume100TESTING 1-76,true,100,100,40,0,1
40,AddTransactionGBP,200,Volume100TESTING 1-9,true,100,100,40,0,1
40,AddTransactionGBP,200,Volume100TESTING 1-32,true,100,100,40,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-86,true,100,100,41,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-65,true,100,100,41,0,1
42,AddTransactionGBP,200,Volume100TESTING 1-22,true,100,100,42,0,1
42,AddTransactionGBP,200,Volume100TESTING 1-55,true,100,100,42,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-71,true,100,100,23,0,0
24,AddTransactionGBP,200,Volume100TESTING 1-87,true,100,100,24,0,0
24,AddTransactionGBP,200,Volume100TESTING 1-26,true,100,100,24,0,0
25,AddTransactionGBP,200,Volume100TESTING 1-40,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-13,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-52,true,100,100,25,0,0
26,AddTransactionGBP,200,Volume100TESTING 1-24,true,100,100,26,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-100,true,100,100,14,0,0
15,AddTransactionGBP,200,Volume100TESTING 1-45,true,100,100,15,0,0
21,AddTransactionGBP,200,Volume100TESTING 1-61,true,100,100,21,0,0
22,AddTransactionGBP,200,Volume100TESTING 1-25,true,100,100,22,0,0
56,AddTransactionGBP,200,Volume100TESTING 1-62,true,100,100,56,0,1
57,AddTransactionGBP,200,Volume100TESTING 1-60,true,100,100,57,0,1
57,AddTransactionGBP,200,Volume100TESTING 1-54,true,100,100,57,0,1
58,AddTransactionGBP,200,Volume100TESTING 1-27,true,100,100,58,0,1
59,AddTransactionGBP,200,Volume100TESTING 1-8,true,100,100,59,0,1
59,AddTransactionGBP,200,Volume100TESTING 1-78,true,100,100,59,0,1
60,AddTransactionGBP,200,Volume100TESTING 1-39,true,100,100,60,0,1
60,AddTransactionGBP,200,Volume100TESTING 1-58,true,100,100,60,0,1
63,AddTransactionGBP,200,Volume100TESTING 1-21,true,100,100,63,0,0
55,AddTransactionGBP,200,Volume100TESTING 1-82,true,100,100,55,0,1
55,AddTransactionGBP,200,Volume100TESTING 1-46,true,100,100,55,0,1
56,AddTransactionGBP,200,Volume100TESTING 1-12,true,100,100,56,0,1
56,AddTransactionGBP,200,Volume100TESTING 1-33,true,100,100,56,0,1
57,AddTransactionGBP,200,Volume100TESTING 1-38,true,100,100,57,0,1
57,AddTransactionGBP,200,Volume100TESTING 1-5,true,100,100,57,0,1
57,AddTransactionGBP,200,Volume100TESTING 1-44,true,100,100,57,0,1
58,AddTransactionGBP,200,Volume100TESTING 1-49,true,100,100,58,0,1
59,AddTransactionGBP,200,Volume100TESTING 1-37,true,100,100,59,0,2
59,AddTransactionGBP,200,Volume100TESTING 1-89,true,100,100,59,0,1
33,AddTransactionGBP,200,Volume100TESTING 1-70,true,100,100,33,0,0
73,AddTransactionGBP,200,Volume100TESTING 1-34,true,100,100,73,0,1
73,AddTransactionGBP,200,Volume100TESTING 1-69,true,100,100,73,0,1
74,AddTransactionGBP,200,Volume100TESTING 1-84,true,100,100,74,0,1
74,AddTransactionGBP,200,Volume100TESTING 1-19,true,100,100,74,0,1
75,AddTransactionGBP,200,Volume100TESTING 1-2,true,100,100,75,0,1
75,AddTransactionGBP,200,Volume100TESTING 1-17,true,100,100,75,0,1
75,AddTransactionGBP,200,Volume100TESTING 1-35,true,100,100,75,0,1
76,AddTransactionGBP,200,Volume100TESTING 1-90,true,100,100,76,0,1
76,AddTransactionGBP,200,Volume100TESTING 1-85,true,100,100,76,0,1
77,AddTransactionGBP,200,Volume100TESTING 1-23,true,100,100,77,0,1
77,AddTransactionGBP,200,Volume100TESTING 1-36,true,100,100,77,0,2
77,AddTransactionGBP,200,Volume100TESTING 1-92,true,100,100,77,0,2
78,AddTransactionGBP,200,Volume100TESTING 1-43,true,100,100,78,0,2
78,AddTransactionGBP,200,Volume100TESTING 1-88,true,100,100,78,0,2
78,AddTransactionGBP,200,Volume100TESTING 1-31,true,100,100,78,0,2
80,AddTransactionGBP,200,Volume100TESTING 1-53,true,100,100,80,0,2
81,AddTransactionGBP,200,Volume100TESTING 1-16,true,100,100,81,0,2
67,AddTransactionGBP,200,Volume100TESTING 1-63,true,100,100,67,0,0
67,AddTransactionGBP,200,Volume100TESTING 1-18,true,100,100,67,0,0
67,AddTransactionGBP,200,Volume100TESTING 1-50,true,100,100,67,0,1
68,AddTransactionGBP,200,Volume100TESTING 1-20,true,100,100,68,0,1
83,AddTransactionGBP,200,Volume100TESTING 1-10,true,100,100,83,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-28,true,100,100,37,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-29,true,100,100,38,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-56,true,100,100,38,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-47,true,100,100,39,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-74,true,100,100,41,0,1
55,AddTransactionGBP,200,Volume100TESTING 1-1,true,100,100,55,0,1
56,AddTransactionGBP,200,Volume100TESTING 1-75,true,100,100,56,0,1
56,AddTransactionGBP,200,Volume100TESTING 1-95,true,100,100,56,0,1
57,AddTransactionGBP,200,Volume100TESTING 1-59,true,100,100,57,0,1
57,AddTransactionGBP,200,Volume100TESTING 1-6,true,100,100,57,0,2
57,AddTransactionGBP,200,Volume100TESTING 1-7,true,100,100,57,0,2
58,AddTransactionGBP,200,Volume100TESTING 1-42,true,100,100,58,0,2
58,AddTransactionGBP,200,Volume100TESTING 1-64,true,100,100,58,0,0
61,AddTransactionGBP,200,Volume100TESTING 1-97,true,100,100,61,0,0
61,AddTransactionGBP,200,Volume100TESTING 1-68,true,100,100,61,0,1
61,AddTransactionGBP,200,Volume100TESTING 1-51,true,100,100,61,0,1
62,AddTransactionGBP,200,Volume100TESTING 1-72,true,100,100,62,0,1
62,AddTransactionGBP,200,Volume100TESTING 1-3,true,100,100,62,0,1
63,AddTransactionGBP,200,Volume100TESTING 1-98,true,100,100,63,0,1
63,AddTransactionGBP,200,Volume100TESTING 1-66,true,100,100,63,0,1
63,AddTransactionGBP,200,Volume100TESTING 1-94,true,100,100,63,0,1
64,AddTransactionGBP,200,Volume100TESTING 1-15,true,100,100,64,0,1
64,AddTransactionGBP,200,Volume100TESTING 1-83,true,100,100,64,0,1
64,AddTransactionGBP,200,Volume100TESTING 1-96,true,100,100,64,0,1
65,AddTransactionGBP,200,Volume100TESTING 1-30,true,100,100,65,0,2
65,AddTransactionGBP,200,Volume100TESTING 1-67,true,100,100,65,0,2
65,AddTransactionGBP,200,Volume100TESTING 1-48,true,100,100,65,0,2
66,AddTransactionGBP,200,Volume100TESTING 1-91,true,100,100,66,0,2
51,AddTransactionGBP,200,Volume100TESTING 1-79,true,100,100,51,0,0
51,AddTransactionGBP,200,Volume100TESTING 1-41,true,100,100,51,0,0
67,AddTransactionGBP,200,Volume100TESTING 1-93,true,100,100,67,0,2
52,AddTransactionGBP,200,Volume100TESTING 1-81,true,100,100,52,0,1
52,AddTransactionGBP,200,Volume100TESTING 1-99,true,100,100,52,0,1
68,AddTransactionGBP,200,Volume100TESTING 1-4,true,100,100,68,0,0
95,AddTransactionEUR,200,Volume100TESTING 1-22,true,100,100,95,0,1
96,AddTransactionEUR,200,Volume100TESTING 1-65,true,100,100,96,0,2
97,AddTransactionEUR,200,Volume100TESTING 1-55,true,100,100,97,0,2
114,AddTransactionEUR,200,Volume100TESTING 1-11,true,100,100,114,0,1
115,AddTransactionEUR,200,Volume100TESTING 1-77,true,100,100,115,0,1
116,AddTransactionEUR,200,Volume100TESTING 1-14,true,100,100,116,0,1
101,AddTransactionEUR,200,Volume100TESTING 1-9,true,100,100,101,0,2
102,AddTransactionEUR,200,Volume100TESTING 1-76,true,100,100,102,0,1
119,AddTransactionEUR,200,Volume100TESTING 1-73,true,100,100,119,0,1
120,AddTransactionEUR,200,Volume100TESTING 1-57,true,100,100,120,0,2
105,AddTransactionEUR,200,Volume100TESTING 1-86,true,100,100,105,0,2
